user,waktu,review,panjang_review,clean_text,label,prediksi_model
Sylvia Adhita,9 bulan lalu,"Track nya aman, untuk yang mau jalan kaki memang jauh ±9km PP dari parkir mobil, tapi terbayar dengan view nya yang bagus banget , tapi kalo yang gak kuat jalan, ada banyak ojek disana harga terjangkau lah , lebih baik naik ojek dr awal PP lebih murah hitungannya Krn pp maupun sekali jalan dikenai harga sama",309,track aman mau jalan memang jauh km pp parkir mobil bayar view bagus banget kalo kuat jalan banyak ojek sana harga jangkau lebih baik naik ojek dr awal pp lebih murah hitung krn pp maupun jalan kena harga sama,positif,negatif
Adi Suryawan,7 bulan lalu,"Gunung Kelud, pengunjungnya baru pertama kali dengan Tanggal Sembilan Belas Bulan Juli Tahun Dua Puluh Dua Puluh Lima. Ke Kawah Gunung Kelud menggunakan naik ojek dari Tempat Parkir Kendaraan Roda Empat atau Mobil dengan tarifnya Empat …",237,unjung baru pertama kali tanggal sembilan belas bulan juli tahun puluh puluh lima guna naik ojek parkir kendara roda empat mobil tarif empat,positif,negatif
nicky minaj,10 bulan lalu,"Tempat Wisata andalan Kediri, gunung ini lumayan bagus ya, bisa bersaing dengan Gunung Ijen di Banyuwangi.
Dari tempat parkir utama, bisa jalan kaki atau hiking ke puncaknya, treknya …",184,andal diri lumayan bagus saing ijen banyuwangi parkir utama jalan hiking puncak trek,positif,positif
Hasan Ashary,8 bulan lalu,"Udara yang sejuk dengan view alam yang bagus, sayang motor tidak bisa naik sampai ke puncak kawah harus jalan kaki atau naik ojek dengan alasan medan yang menanjak motor pengunjung tidak akan kuat tapi ojeknya pakai motor???? 😂😂 …",230,udara sejuk view alam bagus sayang motor naik puncak jalan naik ojek alas medan tanjak motor unjung kuat ojek pakai motor,positif,positif
murni nikma,11 bulan lalu,"Masuk gerbang 1 sepeda motor, 2 orang cuma 23k aja guys. Terus naik sampek mau pangkalan ojek tapi di pangkalan ojek juga ada orang jualan buat beli oleh*. Oleh* andalan disana nanas guys harga start 10k murmer bgt ga sih. Trs waktu kita …",239,masuk gerbang sepeda motor orang cuma k guys terus naik sampek mau pangkal ojek pangkal ojek orang jual buat beli andal sana nanas guys harga start k murmer bgt trs waktu,positif,negatif
fahritzz0512,2 bulan lalu,"kawahnya cantik, tapi lebih cantik seseorang yang aku bawa kesini❤",66,kawah cantik lebih cantik orang bawa kesini,positif,positif
Gilang Guinandra,6 bulan lalu,"Sangat cocok buat pemula, mengenalkan alam pegunungan kepada anak2, sebelum mencoba peGunungan yang lain ,👌🏻👍🏻 …",112,sangat cocok buat mula kenal alam gunung anak coba gunung,positif,positif
Muhammad Zulfikri Febriansyah,setahun lalu,"Bagus tempatnya, akses nya juga lumayan mudah. Kalo mau ke kawah nya baru agak sulit bisa trekking sendiri atau pake ojek. Medannya buat ke kawah lumayan sulit, di akhir juga sempat full jalanan gragal. Cuma ya lumayan bagus. Harga ojek ke puncak 40ribu buat WNI. Turis WNA harganya kayaknya 50ribu. Itu udah PP",311,bagus tempat akses lumayan mudah kalo mau baru sulit trekking sendiri pake ojek medan buat lumayan sulit akhir sempat full jalan gragal cuma lumayan bagus harga ojek puncak ribu buat wni turis wna harga kayak ribu udah pp,positif,negatif
Yustin Sofia,5 bulan lalu,"viewnya bagus bangettt, suka main kesini, apalagi mainnya sama cowoku 💗 next time mau main kesini lagii …",105,viewnya bagus bangettt suka main kesini main sama cowoku next time mau main kesini lagi,positif,positif
Aqiel Mahda,7 bulan lalu,"track cocok untuk pemula, jadi tempat favorit untuk pemanasan pendakian",71,track cocok mula favorit panas daki,positif,positif
M. Fajar Wirayudha,setahun lalu,"Terakhir kali di puncak sini saat terakhir kali sebelum meletus tahun 2013. Selama ini hanya dari batas parkiran roda 4 saja,, ketika sampai sini pemandangannya bikin pangling tidak sama seperti dulu. Karena dulu ada tangga² ke puncak naga, tangga ke air panas, dsb. Semuanya hilang ditelan erupsi 2014🥲 …",305,akhir kali puncak sini akhir kali letus tahun lama batas parkir roda sini pandang pangling sama dulu dulu tangga puncak naga tangga air panas semua hilang tel erupsi,negatif,negatif
Dap Ady,Diedit 11 bulan lalu,Salah satu wisata alam unggulan daerah kabupaten Kediri. Akses jalan ke tempat wisata sudah bagus. Mau ke kawah gunung Kelud bisa menggunakan jasa ojek atau trekking.,166,salah satu alam unggul daerah kabupaten diri akses jalan bagus mau guna jasa ojek trekking,positif,positif
Cahya arief Insana,setahun lalu,"Berkunjung tgl 2 january 2025

Pemandangannya buagus …",54,kunjung tgl january pandang buagus,positif,positif
veronica louhenapessy,setahun lalu,"Datang ke sini pagi2 biar masih sepi, naik ojek bayarnya ga terlalu mahal. Ditungguin juga sampai selesai foto2. Sepanjang jalan viewnya cantik, sayang ojeknya ngebut banget. Harusnya bisa pelan2 biar menikmati pemandangan. …",225,datang sini pagi biar sepi naik ojek bayar terlalu mahal ditungguin selesai foto panjang jalan viewnya cantik sayang ojek ngebut banget harus pelan biar nikmat pandang,positif,negatif
Kristian Wibisono,4 bulan lalu,"Untuk pemandangan nya jangan diragukan lagi..
Memeng cakep puol",63,pandang jangan ragu memeng cakep puol,positif,positif
Rofiq Husnur,setahun lalu,"Gunung adalah pelampiasan terbaik saat kita berada di titik jenuh dan memerlukan semangat baru.
Gunung Kelud gunung yang sangat cocok buat tempat nyantai keindahannya juga masi asri dan indah cocok buat kalian"" Yang suka ngedate sama pasangan",242,lampias baik ada titik jenuh perlu semangat baru sangat cocok buat nyantai indah mas asri indah cocok buat kalian suka ngedate sama pasang,positif,positif
Mochammad Ardiyansyah,10 bulan lalu,"Tempat nya keren
Mau sehat bisa jalan kaki
Mau nyaman ada kang ojek Rp 40k PP …",79,keren mau sehat jalan mau nyaman kang ojek rp k pp,positif,positif
My Cookies Food Factory,9 bulan lalu,"Pemandangan yang sungguh indah. Momen tak terlupakan. Bagus untuk pemula. Untuk yang pertama kali ke gunung kelud , ada ojek motor untuk naik kekawah gunung keludnya. Pengalaman seru yang tak terlupakan",202,pandang sungguh indah momen lupa bagus mula pertama kali ojek motor naik kawah keludnya alam seru lupa,positif,positif
JALAN JALAN,10 bulan lalu,"Pemandangan cakep banget😍.
Disarankan datang pagi dibawah pukul 09.00wib..diatas jam itu biasa udah ketutup kabut. Soalnya pas berkunjung pagi cerah bagus banget.. Pas udh turun jam 8.30 …",188,pandang cakep banget saran datang pagi bawah pukul wibdiatas jam biasa udah tutup kabut soal pas kunjung pagi cerah bagus banget pas udh turun jam,positif,positif
Angga Setiawan,setahun lalu,"Salah satu wisata alam yang cukup mempesona disetiap bagiannya. Perjalanan dari solo kesini memang butuh perjuangan dan menguras waktu. Dibutuhkan 5-6 jam, tapi dengan Lewat JLS emang indah. Sampe sini jam 1 malam, tidur di masjid dekat …",238,salah satu alam cukup pesona tiap bagi jalan solo kesini memang butuh juang uras waktu butuh jam lewat jls emang indah sampe sini jam malam tidur masjid dekat,positif,positif
Ronny Santoso,setahun lalu,Gunung Kelud merupakan salah satu destinasi wisata alam yang sangat indah menawan dan luar biasa yang berlokasi di Kediri Jawa Timur. Sangat cocok untuk spot-spot foto yang sangat bagus. …,188,rupa salah satu destinasi alam sangat indah tawan luar biasa lokasi diri jawa timur sangat cocok spotspot foto sangat bagus,positif,positif
anggayu Budi,setahun lalu,"-+3jam dari surabaya naik motor.
View yg bagus, akses jalan yg mudah. Ke gunung yg tk harus mendaki. Karna  ada ojek yg siap mengantar PP, sampai kawah hanya dg 40 rb( turis lokal) /50 rb( …",190,jam surabaya naik motor view bagus akses jalan mudah tk daki karna ojek siap antar pp dg rb turis lokal rb,positif,negatif
Cfbn Magetan,5 bulan lalu,"Bersepeda ke Gunung Kelud mengesankan, malam semakin dingin.",60,sepeda kesan malam makin dingin,positif,positif
Naufal Ridhwan Aly,setahun lalu,Naik lewat jalur wisata jadi bisa naik ojek. Harganya 20K kalo gasalah. Naik-turun sama tarifnya. Tapi gatau juga sih soalnya milih jalan tipis-tipis aja bareng temen 😁 meskipun harus agak minggir karena banyak ojek yang seliweran 🛵 …,234,naik lewat jalur naik ojek harga k kalo gasalah naikturun sama tarif gatau soal milih jalan tipistipis bareng temen meski minggir banyak ojek seliwer,positif,negatif
Satya K.,setahun lalu,"Salah satu destinasi wisata top di Kediri. Sangat recommended ketika cuaca cerah dan tidak hujan, karena perjalanan dari area parkir menuju lokasi kawah memerlukan transportasi ojek lokal. Bagus untuk foto-foto atau bisa juga untuk latihan fisik/trail run dan semacamnya",270,salah satu destinasi top diri sangat recommended cuaca cerah hujan jalan area parkir tuju lokasi perlu transportasi ojek lokal bagus fotofoto latih fisiktrail run macam,positif,positif
Ayuning Dian,11 bulan lalu,"Udah ke sekian kali ke Gunung Kelud dan ini yang paling menyenangkan karena akses jalannya udah bagus. Spot foto makin banyak dan cantik-cantik banget, Masya Allah. Semoga bisa ke sana lagi dalam keadaan sehat jasmani dan finansial. Hehehe. …",242,udah sekian kali paling senang akses jalan udah bagus spot foto makin banyak cantikcantik banget masya allah moga sana ada sehat jasmani finansial hehehe,positif,positif
ulfi rifki,setahun lalu,"Gunung kelud berada di ketinggian 1731mdpl, termasuk dalam gunung vulkanik aktif.
Untuk mencapai puncak gunung ini sangat mudah. Cukup bawa kendaraan anda via …",160,ada tinggi mdpl masuk vulkanik aktif capai puncak sangat mudah cukup bawa kendara via,positif,positif
Riska Ningrum,11 bulan lalu,"Salah satu destinasi wisata yg wajib dikunjungi bagi yg mampir ke kediri.. Pemandangan alam yg indah dan udara yg sejuk, sangat cocok untuk merefresh tubuh kita dari rutinitas sehari-hari. …",190,salah satu destinasi kunjung mampir diri pandang alam indah udara sejuk sangat cocok merefresh tubuh rutinitas seharihari,positif,positif
Nono Hary,3 bulan lalu,"Udaranya sangat sejuk...
Rekom kesini pagi sampai siang, menjelang sore kabut turun.",84,udara sangat sejuk rekom kesini pagi siang jelang sore kabut turun,positif,positif
roful watik,2 bulan lalu,"Pemgalaman ke gunung kelud apik, menyenangkan, spotnya indah banget, tapi ada yg bikin deg deg seeer pas di bonceng sama abang2...ya allloh ngeerrrri banget turun2 pengen muntaj rasa.ne...tapi untuk semua spot jos jis...kediri lagi lho iki...",242,pemgalaman apik senang spotnya indah banget deg deg seeer pas bonceng sama abangya allloh ngeerrrri banget turun ken muntaj rasanetapi semua spot jos jiskediri lho iki,positif,positif
nofita arnela,setahun lalu,"gunung memang tempat yang indah untuk menenangkan diri . Dari parkiran mobil ke parkiran motor cuma bentar aja kemudian naik ojek bayar 30rb PP, kalo naik ojek dari parkiran mobil 40rb, disarankan ngojek diparkiran motor.. .",224,memang indah tenang diri parkir mobil parkir motor cuma bentar kemudian naik ojek bayar rb pp kalo naik ojek parkir mobil rb saran ngojek parkir motor,positif,negatif
Pena Destaviani MRamadhan,setahun lalu,"Salah satu tempat wisata rekomendasi di Jawa Timur.
Tiketnya cuma 10rb, kalau mau naik ojek bisa & terjangkau, pulang-pergi 40rb.",129,salah satu rekomendasi jawa timur tiket cuma rb mau naik ojek jangkau pulangpergi rb,positif,negatif
`Bo _Oi` (Amira najiha),5 bulan lalu,"main tangga roblox di rl seseru itu ya, tpi sygnya klo jatuh gk bisa respon lgi 😔 …",83,main tangga roblox rl seru tpi sygnya klo jatuh gk respon lgi,positif,positif
Mahany,setahun lalu,"Salah satu destinasi wisata yang keren di kota kediri Jawa Timur yang patut untuk dikunjungi. Tiket masuk Rp 10.000, parkir gratis. Untuk toilet dan mushola ada diparkir an saja. Jadi sebelum naik ke kawah lebih baik ke toilet dulu …",233,salah satu destinasi keren kota diri jawa timur patut kunjung tiket masuk rp parkir gratis toilet mushola parkir an naik lebih baik toilet dulu,positif,positif
Gustav Subagio,2 tahun lalu,"Gunung yang selalu berubah pemandangannya saat saya kunjungi. Karena selalu pasca letusan. Lokasi wisata yang mudah dijangkau aksesnya. Pemandangan sangat indah, namun perlu  diperbanyak proses reboisasi agar tidak terlihat gersang.",232,selalu ubah pandang kunjung selalu pasca letus lokasi mudah jangkau akses pandang sangat indah perlu banyak proses reboisasi lihat gersang,positif,positif
E.ARI.N (Santuyingz),Diedit setahun lalu,"Random people bilang kalau anda plat AG agak aneh  kalau nggak pernah pergi ke kelud. Saran saya kesana waktu pagi atau sore hari, cari weekday kalau gak mau foto bocor, bebas mau naik ojek karena takut kalau capek dan karena gak punya waktu banyak atau jalan sendiri itung itung olahraga 😅 …",292,random people bilang plat ag aneh pernah pergi saran waktu pagi sore hari cari weekday mau foto bocor bebas mau naik ojek takut capek punya waktu banyak jalan sendiri itung itung olahraga,negatif,negatif
Melviana.,8 bulan lalu,"Tempatnya sangat indah, bisa naik ojek atau jalan kaki",54,tempat sangat indah naik ojek jalan,positif,positif
Rahmat Arifudin 054,2 tahun lalu,"untuk gunung kelud dan keindahanya sungguh luar biasa. yang saya kecewakan adalah pengelolanya bayar 10rb + parkir 2rb, tpi saat sampai parkiran disuruh menata motor sendiri, kehilangan barang dimotor bukan tanggung jawab pengelola kan …",237,keindahanya sungguh luar biasa kecewa kelola bayar rb parkir rb tpi parkir suruh tata motor sendiri hilang barang motor bukan tanggung jawab kelola kan,negatif,negatif
Jin Jagger,setahun lalu,"udah beberapa kali kesana cuma baru skrg review dan posting gambar

lokasi mudah diakses buat motor maupun mobil …",114,udah beberapa kali cuma baru skrg review posting gambar lokasi mudah akses buat motor maupun mobil,positif,positif
Nola Channel,9 bulan lalu,"Pertama kali ke sini aduhai sekaleee bestieee jalan menuju lokasinya....
Pakai maps ga nyasar kok aman,ada sebagian jalan yg rada exrrim kembet karna hujan..kita ambil jalur wisata bukan pendakian.. …",200,pertama kali sini aduhai sekaleee bestieee jalan tuju lokasi pakai maps nyasar amanada bagi jalan rada exrrim kembet karna hujankita ambil jalur bukan daki,positif,positif
Irawan Kunci,setahun lalu,"Gunung kelud adalah salah satu gunung cantik dan elok dijawa timur, Rutenya seru jika dari lokasi parkir mobil dan mau naik ke atas mesti naik gojek, jika mau jalan lumayan jauh. …",180,salah satu cantik elok dijawa timur rute seru lokasi parkir mobil mau naik atas mesti naik gojek mau jalan lumayan jauh,positif,negatif
Shella Wani,3 tahun lalu,"Destinasi wisata yang wajib dikunjungi ketika ke Kediri. Usahakan kalau kesana pas musim kemarau saja, karena kalau musim hujan jalanan jadi ekstrim dan cuma dapat pemandangan yang berkabut dan tidak terlihat sama sekali. …",223,destinasi kunjung diri usaha pas musim kemarau musim hujan jalan ekstrim cuma pandang kabut lihat sama,positif,positif
Rosemarie Jr,2 tahun lalu,"Kereen!

Kalau kesini kudu pagi2 dan jangan pas musim ujaan, kabutnya cepet turun tapi …",88,kereen kesini kudu pagi jangan pas musim ujaan kabut cepet turun,positif,positif
Andri Sutisna,2 tahun lalu,"Untuk pengalaman saya itu banyak tempat yang kurang ke urus, padahal kalo di urusin lagi lebih bagus, tapi untuk pemandangannya bagus
Untuk yang pengen ke kawah bisa naik ojek tinggal bayar 40.000 atau jalan kaki.",213,alam banyak kurang urus padahal kalo urusin lebih bagus pandang bagus ken naik ojek tinggal bayar jalan,positif,negatif
Nilla Putri Rosidania,2 tahun lalu,"Kalo kesini wajib banget buat lanjut ke kawah, bisa jalan kaki atau naik ojek. Harga 40k buat ojek tapi worth it!! pemandangan diatas bener2 bagus, kalo pengen nikmatin pemandangan yg lebih bagus dan masih kuat jalan kaki ±5km lebih baik jalan kaki, seru!!",256,kalo kesini banget buat lanjut jalan naik ojek harga k buat ojek worth it pandang atas bener bagus kalo ken nikmatin pandang lebih bagus kuat jalan km lebih baik jalan seru,positif,positif
Nagacirebon21 Naga,2 bulan lalu,Adem bagus pemandangan,22,adem bagus pandang,positif,positif
Farid Muhammad Iqbal,setahun lalu,"Salah satu Gunung paling akftif yg ada di Indonesia yg terletak di kediri, gunung ini sangat bagus, penjual makanannya juga relatif murah, tapi sayang sekali kalau naik lebih ke atas harus naik ojek dengan alasan sudah ada paguyubanny, …",237,salah satu paling akftif indonesia letak diri sangat bagus jual makan relatif murah sayang naik lebih atas naik ojek alas paguyubanny,positif,positif
AF Minion,2 tahun lalu,"Tempat wisata yg worth it banget buat dikunjungi. Untuk HTM cm 8rb dan 10rb di hari weekend, tambah 2rb buat parkir motor di dalem, dan untuk menuju ke puncak ada 2 pilihan yang pertama gratis kita jalan sendiri sampai ke kawah atau menyewa ojek, untuk ojeknya juga murah 30rb udah pp",284,worth it banget buat kunjung htm cm rb rb hari weekend tambah rb buat parkir motor dalem tuju puncak pilih pertama gratis jalan sendiri sewa ojek ojek murah rb udah pp,positif,negatif
Diyah Puspitaningrum,6 tahun lalu,"Jauuuhhh banget hahaha. Letaknya ada di kecamatan Ngancar Kabupaten Kediri. Dari simpang 5 gumul masih sekitar 1 jam perjalanan naik motor yang bisa nyelip2 ketika macet. Lokasi ini bisa ditempuh menggunakan motor atau mobil, sayangnya …",237,jauuuhhh banget hahaha letak camat ngancar kabupaten diri simpang gumul jam jalan naik motor nyelip macet lokasi tempuh guna motor mobil sayang,negatif,negatif
Dewi Maratus Sholikhah,6 tahun lalu,"Saya berkunjung tgl 12 Juni 2019, berdua sama teman naik sepeda motor, tiket masuk berdua plus biaya parkir kemarin habis 19.000. Dr tempat parkir saya dan teman memilih jalan kaki, itung2 olahraga. …",200,kunjung tgl juni dua sama teman naik sepeda motor tiket masuk dua plus biaya parkir kemarin habis dr parkir teman pilih jalan itung olahraga,positif,positif
Ria Dwi Afriana,2 tahun lalu,"MasyaAllah indah banget. Bisa lihat kawah yang berwarna hijau tosca tanpa perlu mendaki . Ojeknya jg cukup terjangkau, 40K buat PP dari parkiran ke kawah.",154,masyaallah indah banget lihat warna hijau tosca perlu daki ojek jg cukup jangkau k buat pp parkir,positif,positif
Hafizh Firmansyah,sebulan lalu,"Pemandangannya bagus, perjalanan nya banyak pilihan. Ada yang mudah dan ramah untuk orangtua",92,pandang bagus jalan banyak pilih mudah ramah orangtua,positif,positif
Dwi Widiastuti,10 bulan lalu,Tempat wisata yg hrs dikunjungi pemandangannya bagus ......proses menuju ke lokasi jgenak ga begitu ekstrim ....abang² ojeknya jg ramah enak ......oleh² nanas keluarnya jg enak manis....,186,hrs kunjung pandang bagus proses tuju lokasi jgenak ekstrim abang ojek jg ramah enak oleh nanas keluar jg enak manis,positif,positif
Lia Kanji,3 tahun lalu,"Eksotis sangat indah pemandangan jln untuk mobil tdk terlalu extreem namun untuk naik ke puncak ojeknya sangat uji adrenalin.
Di rest area mushola kamar mandi bersih banyak warung harga relatif murah sperti harga kaki lima tiket masuk per org 10rb
Untuk mobil 5rb",263,eksotis sangat indah pandang jln mobil terlalu extreem naik puncak ojek sangat uji adrenalin rest area mushola kamar mandi bersih banyak warung harga relatif murah sperti harga lima tiket masuk per org rb mobil rb,positif,positif
Aziizah Fajar,setahun lalu,"Kalo Jateng punya telomoyo, jatim punya kelud. Sama sama bisa sampe puncak naik motor doang. Tp sbg orang Jogja aku blm pernah ke telomoyo. Lebih tertarik ke kelud dulu. …",171,kalo jateng punya telomoyo jatim punya sama sama sampe puncak naik motor doang tp sbg orang jogja blm pernah telomoyo lebih tarik dulu,positif,positif
Winda Piglet,setahun lalu,"Kalo pengen ke Gunung tanpa mendaki ya Gunung Kelud ini pilihannya. Hehe. Bisa lihat kawahnya yg cantik tanpa perlu mendaki, cukup bayar ojek 30rb sudah sampai. Pemandangannya Indah bgt apalagi kalau waktu cerah",211,kalo ken daki pilih hehe lihat kawah cantik perlu daki cukup bayar ojek rb pandang indah bgt waktu cerah,positif,positif
Rizkie Oktariansyah,7 tahun lalu,"Good place for you if you want to spend your time in Kediri. ..
Gunung Kelud merupakan salah satu tempat wisata di daerah Kediri, gunung ini erupsi pada tahun 2014 namun sekarang telah dibuka kembali. Pasca erupsi pada tahun …",226,good place for you if you want to spend your time in diri rupa salah satu daerah diri erupsi tahun buka pasca erupsi tahun,positif,positif
Extivonus Fransiskus,7 tahun lalu,"Akses jalan menuju lokasi mudah, beberapa memang ada yang rusak, tapi overall masih bagus. Ada baiknya membawa motor/mobil dengan tenaga yang mumpuni, tapi sejauh ini kami memakai matic dan tidak masalah. Pemandangan bagus, terutama untuk …",240,akses jalan tuju lokasi mudah beberapa memang rusak overall bagus baik bawa motormobil tenaga mumpuni jauh pakai matic masalah pandang bagus utama,positif,positif
Jai Haka,6 bulan lalu,"Agustus 2025 , HTM 10k/org, parkir mobil 5k, ojek PP 40k(parkiran motor Kelud-kawah Kelud)",90,agustus htm korg parkir mobil k ojek pp kparkiran motor keludkawah,positif,positif
Hafidz Lukman Hakim,3 tahun lalu,"Gunung kecil yang cukup melelahkan, untuk mengunjungi basecamp tulungrejo dapat di tempuh dengan sepeda motor dan mobil yang jalanya sebagian rusak, setelah sampai pos kita registrasi sebesar 15k dan parkir 10k, ada juga jasa ojek sampai …",239,kecil cukup lelah unjung basecamp tulungrejo tempuh sepeda motor mobil jala bagi rusak pos registrasi besar k parkir k jasa ojek,negatif,positif
